Key,HashIndex,CollisionsSoFar
H259BV,754,0
W864YD,826,0
L278CU,9,1
A603NZ,436,3
Q840AT,1766,2
F490PI,430,0
B821IM,121,1
V080UX,1141,2
U259NQ,84,0
W768KW,734,1
V563XY,141,1
N200SW,584,1
Q967NN,1993,1
I713GX,737,1
D067HO,1156,0
V616JC,1134,1
G912ZT,1101,1
Q765CX,698,0
U067XN,1218,1
A675ZA,1242,1
T373DO,1958,0
D194FO,1105,0
Z181EI,1716,2
G455ES,891,1
C099LU,1430,0
W979IY,468,1
R791SO,1865,0
V761BQ,571,0
O713WX,139,0
F654UT,318,2
X026TI,417,0
R258TN,1853,1
R779UG,25,0
X656VM,982,2
P587BG,1961,1
O084RT,831,0
A647MZ,1413,0
J766KN,1840,0
Y419AV,168,0
B282LZ,808,1
Y909RT,507,1
Q756MR,172,1
A392NJ,1015,1
H511DU,526,1
C844WX,182,0
X363UP,1299,1
Q689LU,879,0
N980DH,1079,1
V153SY,111,0
L021UB,1824,2
W984RQ,1725,0
L785DN,546,0
N029CG,1261,2
N196QN,877,0
I170AD,1268,0
N245SN,544,1
B598YC,1308,0
V484RY,977,1
E411SO,11,0
K073NU,1352,1
Y862ON,906,0
I303XT,1385,1
J579RY,1700,1
B390UZ,477,0
O228BP,471,1
E558VJ,1511,2
N354MA,696,0
B736YO,1694,0
G779CH,807,0
P875AQ,790,1
G017FN,1591,0
L464AH,1341,0
M728LF,74,1
Y482JI,244,2
T495PB,1342,1
B103ZN,342,1
K872YI,888,0
N850WB,768,1
X151JE,192,1
O051PW,516,1
U782QV,433,0
R091GH,839,0
J236OS,991,1
Z552SA,1814,1
B808ZY,1805,2
C274AL,1735,1
V016VV,399,0
L477EH,139,1
B866AN,1843,1
U536HX,3,0
A075MV,1734,1
G237MM,431,0
P200HZ,548,0
O018AF,1597,0
X217WQ,730,2
U969UP,738,0
M176WL,328,0
S397UU,766,0
M803SG,1426,0
W429PB,102,0
W744AW,998,1
P016UU,1461,1
C573CB,1389,2
K234HG,1991,0
X587JN,1424,1
C506FA,1827,0
Z180JN,915,0
U144BG,1585,0
F923FD,66,1
Z065GR,528,1
M208NE,948,1
O836OK,1864,1
V761PB,990,1
D021PV,481,0
E009NI,1663,2
G725PH,411,0
L534MM,1866,2
W934HQ,460,0
X461OC,699,2
J023FG,984,0
T475TX,1906,2
T002QQ,302,1
E263LH,1622,0
V436YH,144,1
K948SH,615,1
K590YQ,1993,2
T329KM,984,1
O610WO,1726,0
X966BW,726,0
A534SX,1402,1
L649WJ,290,0
Z306NO,1520,1
K979TF,978,1
B408KA,1232,0
Y058QH,769,0
B402NK,1569,0
Z643MR,336,0
S181MP,1914,2
G250QR,1415,0
G466UU,141,2
D047MN,1728,2
C382OQ,1564,0
V059JC,55,0
E127WK,1125,3
E488AX,726,1
F237XH,1616,0
V987DI,1015,2
R277PA,337,2
L529IO,758,1
P525XV,1990,0
O891KY,1695,0
S706GB,1317,0
T540GR,840,1
M152UV,850,1
U725DI,154,0
K183BY,296,1
L135GL,556,1
N553NR,825,0
G739GF,1765,0
R439RW,221,0
H370SQ,1730,1
U462RU,318,3
P856XK,876,0
U811BR,1987,0
M489UN,1505,1
D755ZL,645,0
J697YL,1085,0
T972QP,527,1
A616PY,1171,0
F531JN,1985,1
R288FS,797,1
X143QM,548,1
E831AR,1122,1
M595PU,825,1
K641YJ,1513,0
Q150BF,927,0
Y402RO,170,0
A382TZ,1426,1
V365TT,892,2
V779IP,266,4
E288EF,1790,1
J165RZ,1982,0
X436YS,457,1
X175YU,99,2
W275RH,239,2
B613CM,1024,0
P171WK,975,1
W583RE,668,2
N005RA,294,1
L525BO,697,0
W826LO,1192,0
Q899ZB,127,0
T244RO,459,2
G722WW,1760,2
J975WM,83,1
V103ZG,1355,0
X922AI,1673,0
D388XX,767,1
O220MC,1111,3
Q760FK,1973,1
Q633KE,111,1
P319MZ,664,0
H753RS,1086,1
N565AL,129,0
W020SP,1476,0
U526UE,596,1
G770KB,400,1
D458HK,406,0
V083QQ,1893,0
E089YD,327,0
G460UK,365,1
G136HF,1787,0
X678PH,295,0
D291DT,1686,2
N297ZF,1630,1
Y186KU,1568,0
Y037MG,101,1
B078EK,1509,2
L969EX,1891,0
K158PI,146,1
B129EC,1028,0
Y287AF,1725,1
E153FV,138,0
J755IJ,1022,1
C414QS,534,2
U658VN,1452,1
O985RU,1482,1
O599YC,1232,1
E971OF,229,2
V022EU,1818,0
U361NK,1702,1
T055NY,55,1
J194KV,173,0
K404CS,1517,0
P975ZP,1085,1
O960YG,1298,1
M902IZ,1695,1
S108ZM,713,0
L460WE,176,3
K133FE,1445,0
N157XA,878,2
L099GE,1618,2
Y890QZ,431,1
O051WJ,720,0
X881EB,54,0
J385YU,818,2
L224JO,1421,1
M462KF,878,3
L758SF,513,0
J573WR,82,0
H869RJ,155,0
B217KG,1026,0
X980JD,771,2
T822UW,182,1
J178KM,426,0
O786ZL,1640,1
J270MB,310,0
P547ZL,1546,2
K476UD,519,0
K988CT,1295,1
M824QN,1914,3
T646IE,176,4
N518HP,278,1
B557IE,689,2
Q213UN,764,3
U094QW,1500,1
W542VI,671,0
S781BP,699,3
A288PQ,1538,0
Q675FF,1043,1
P108JG,758,2
Q342VN,728,0
Z565BB,1962,0
A386NV,1080,1
B558HI,1623,0
T891SV,1695,2
Q586BA,145,0
V434LU,1832,0
X985UL,1925,0
B954JA,1917,2
P682MQ,1028,1
V018MD,24,0
C391FR,116,3
Q704KY,1240,0
B170QG,1710,0
U958HZ,1593,0
J358FP,1734,2
N941EG,906,1
K834KX,1227,0
P812GD,1334,1
T186TR,89,1
D666RD,1620,2
X885ZT,567,0
F594CC,1386,1
S725BW,1804,0
G254AT,765,4
H954LQ,901,0
H814KW,191,0
R708KK,221,1
K896HE,1783,0
X956FD,1040,0
P251SW,802,1
F436YT,1740,1
Z583XU,323,0
T826KD,1697,1
C583EX,1264,1
L984IG,775,0
Q423QG,1466,1
U377AX,869,0
Z316TT,1502,0
B234FF,1569,1
V667MJ,1150,0
O350GP,1832,1
F510GJ,1345,0
D338DA,1169,3
G561FE,376,0
O026KJ,1780,0
X880YU,1732,1
O111KD,699,4
I911EQ,1788,1
S696VE,383,0
Y735ZR,1240,1
E310XR,1687,0
Q332KJ,592,1
R568ME,1981,1
V642ZL,1168,0
B728SW,1647,0
B436SS,949,0
L340XS,1118,0
T456VC,1326,1
W841MH,1993,3
Y771VX,442,0
T046SQ,1372,0
I650OA,1722,0
H678CO,1483,0
Y029PQ,335,1
O245ND,1530,0
T823WW,1205,1
H269TT,1101,2
L610YF,326,0
S998EZ,362,0
P879QE,1118,1
A324AI,1996,1
Z121SF,1401,2
W619KI,1205,2
E570BL,787,3
N054NX,187,1
I462SG,523,1
E546VK,1799,1
Y747RD,691,1
P984LH,1473,1
H669GP,778,1
M251KY,1103,1
B839HO,1571,0
G142OZ,1971,2
B645AM,257,0
T447ZV,639,0
K794IY,391,0
Q445HV,706,1
W344MP,1279,0
F333ZV,1369,1
R096NG,1860,1
B722PG,1772,0
K565NA,1068,2
U375RD,1454,3
O897BU,1178,1
I522BD,350,0
Y628QS,533,0
D939CM,1237,1
X691XQ,1407,1
S789YQ,1101,3
H793ZM,492,0
A789UE,247,1
V198UL,129,1
J846JJ,1744,2
B973PX,747,0
H026WF,91,3
G038ZB,742,1
B640TU,49,1
W464OZ,454,1
R792JQ,549,1
O008LM,154,1
A957OK,1814,2
I936BC,68,1
C963HW,1858,1
S961PX,601,0
L912AC,64,0
O223JK,1909,0
K955ZC,1735,2
V183WJ,1593,1
X749KC,1244,2
M472CH,423,1
G698SU,416,0
K299XO,46,1
Q486VQ,1260,0
D236IS,1899,2
S283YU,1734,3
J340FE,244,3
R660FH,1600,0
V397RW,128,0
F135NZ,1881,0
H371IS,383,1
T773QE,435,0
M988RG,49,2
E815DX,1483,1
C929YJ,974,0
U945GA,863,0
J900GM,245,3
N411PO,277,2
V931AG,199,1
Y216XP,950,2
F965JE,1277,0
X679BM,827,1
H082DV,420,1
T328CT,1782,0
C812WX,887,1
L548AZ,1142,0
O986TV,506,0
I072HS,1901,2
K030YV,1647,1
X853WV,1181,1
U284WA,915,1
M084IV,252,0
D018FE,1090,0
I162VC,49,3
Z779QD,1106,0
U039WN,1736,0
X489QK,39,2
U190NI,1070,1
Y275AY,31,0
H792AL,755,2
U937UW,1450,0
Z965TZ,628,1
L986HI,668,3
W029LI,1901,3
A275JM,674,2
H152QF,955,0
C761QR,1168,1
I098QO,1524,0
M922QH,1507,2
E420MN,654,0
E901DI,1354,0
U884RQ,1902,1
M941DJ,1727,0
J806OO,740,0
P771NV,1833,1
G502IV,701,0
L435YU,1686,3
B234FZ,1589,1
F919XH,603,1
T628IP,527,2
X089TQ,54,1
N026PT,794,1
L476ML,1430,1
F742WB,170,1
G892WZ,1821,3
C604LJ,1621,0
D075RE,1325,0
S088KL,1054,1
L807QD,54,2
Q071LR,271,2
H135ZB,531,0
K039AW,1553,0
F623SN,1916,0
O915QZ,919,1
W043OJ,1811,0
M726WX,511,0
D402FC,1615,1
F867PP,1875,1
U621ZL,1474,0
B731QL,638,0
M244GE,51,0
J925UT,1073,0
N752EV,631,2
B731CA,193,1
I558GN,1654,0
P010EY,1203,0
E031ZD,1715,2
K324ZJ,282,0
N668XO,1249,0
O243ME,1578,0
Y735BD,482,0
N093ZV,760,1
A123DJ,87,1
O270GI,1886,0
Q682HE,12,0
R308XJ,539,1
V017JS,985,0
K680RL,1501,1
F300HK,544,2
A397MO,1794,0
X361VT,1412,0
R098JP,1667,2
D713PS,1256,1
W232OI,100,1
P314KV,1793,1
M124PX,1246,0
D063SZ,1664,0
A339IM,844,0
V956JZ,884,3
G649WA,526,2
L183VB,44,1
L937MD,824,0
C257PJ,1499,0
M427IC,454,2
W823FZ,134,0
P867GH,1098,2
E323WW,335,2
T482AB,203,1
F458NX,907,0
C154YV,1386,2
F839RV,492,1
Z807PK,144,2
G052GN,1981,2
U831OO,1969,0
H898WA,713,1
R869VJ,1789,2
C237GZ,1654,1
D676GS,1085,2
D600KU,908,1
W168PK,1751,1
Y724QM,204,0
Z443NQ,1324,1
I309HL,647,0
N793TX,1223,0
P629OG,1061,0
Q436CH,1707,0
U953MR,935,0
V620QR,1391,0
P102BA,738,1
C886WI,1253,2
A425SY,1052,2
A132UO,1449,2
X347TC,1517,1
A845PL,612,0
H715LZ,1665,1
J075HG,1923,1
H412OR,304,0
Y309UE,1459,0
P247BD,231,2
I464LK,232,1
L247DF,1691,1
H672VF,297,0
V509GM,622,4
J852VM,66,2
D098UK,1889,2
K558IO,19,1
P337TY,540,2
K617WC,1837,1
T564FV,239,3
R152LX,328,1
A399FN,1498,0
A297DA,1980,0
Z836VP,747,1
W482TA,244,4
S215AW,377,1
V870QY,1395,1
P424TA,1363,2
V826QN,195,0
D139LU,1356,2
B380BI,80,1
I259YD,600,0
B912IO,814,1
A740TC,401,0
D234VB,363,2
D149LJ,1136,1
U691XF,1943,0
K757ZD,616,0
V989RB,1364,2
J255CW,1244,3
C712RH,1195,1
U731UA,620,3
J494LA,746,0
F615NS,1897,3
S843ZT,1726,1
P125OT,1625,0
U805LA,333,2
Z847YR,1594,0
D151UO,1523,1
Z612HM,1842,0
L509KE,1228,1
F645FB,1005,0
O060HW,1098,3
O945SA,329,0
E999LW,1423,2
D075IF,1047,0
Z557CQ,139,2
R611PE,1913,0
N719UL,680,1
U053RQ,1400,2
H911QX,1016,0
K080HQ,70,0
Q471PA,462,0
U337YB,427,1
Z480DV,1300,0
Y301SJ,1714,1
M072CK,342,2
T310IA,470,1
E039SE,1187,1
Q324ZC,1181,2
O558NJ,773,1
T312CS,224,2
H972ZV,1000,0
S546SU,1830,2
E256DO,473,0
G553BC,381,1
G188TG,1037,2
O259UC,1381,1
Y916ND,1275,0
U195VS,133,1
X853ZR,1270,1
P825EH,1950,0
Z806TE,1301,0
I973SI,882,0
W694AX,433,1
G190MA,917,1
N287VM,1722,1
M944BZ,564,0
D812DL,1437,1
J870OD,1500,2
J650QP,950,3
N133GP,940,0
M324RR,344,3
S499XJ,291,0
Y037QZ,244,5
D438OM,1043,2
X931BY,550,0
I598FK,784,2
P759KG,1831,1
E847ME,1038,2
Q107ZX,1461,2
X805PB,1911,0
N528XW,572,0
S393MI,662,1
H863HE,74,2
A352KU,1769,2
H234ZK,1100,0
L824WL,947,0
Y627SO,1630,2
D164XP,291,1
C786HB,1260,1
W337ZM,771,3
C006MW,461,0
B066IE,1914,4
U701LD,971,0
Q225QL,351,2
G081EB,319,1
F203YA,423,2
D379FV,1377,0
U448DW,70,1
F309AC,968,1
W803BU,423,3
C422NE,296,2
R066GL,275,0
D019EQ,32,0
H747UO,1228,2
X078RC,1226,0
K031MA,215,0
T139NZ,1839,0
N478CH,1340,1
T345HO,631,3
V240UY,1020,2
Z922UI,595,0
K589PD,559,0
E423EY,1300,1
O336IU,83,2
W413CV,162,1
D327LY,689,3
H201BF,95,0
D813NP,712,1
Z416MZ,812,0
F158OI,360,0
D954SX,521,1
G130BY,1854,1
B468FU,1843,2
C247QO,1744,3
S574FP,873,1
I541TA,1526,2
S749YD,1924,0
O712MQ,861,1
Q426HO,78,0
H982ZT,789,1
Y182BX,1448,1
H779JX,191,1
M569TK,1410,1
P285EH,1570,1
D517UG,201,0
J801YT,250,1
N728QX,1398,1
N463DS,786,0
W808HK,1404,0
E383CS,457,2
V581DM,1169,4
E881IM,320,0
S513IU,1264,2
J051DY,391,1
B159WO,971,1
T559DI,1178,2
U540CK,1860,2
C197MQ,1056,2
Q501OB,1416,0
F929RG,207,0
H044UD,1687,1
V065GR,1924,1
K889CA,716,2
J294ZP,153,0
J860VZ,1948,0
C680PI,228,0
H422JE,1927,1
P127LO,1449,3
F420EH,1551,1
V485KL,1708,0
B263TF,415,1
X855YA,1144,1
Z181QH,87,2
C156DI,644,1
W204AK,217,0
V387SR,363,3
S945MS,765,5
M702YA,1124,0
R220RD,720,1
E708ZE,1717,0
O633KB,1806,0
G422OE,931,1
V453KR,419,0
F307ZN,1832,2
J205KB,516,2
P790MH,409,1
Z023VA,1890,2
X680XQ,655,2
H497KS,1314,0
S788GJ,1575,0
X183VW,1877,1
E402PN,1087,0
S414EE,564,1
M179TT,1126,1
A984KW,192,2
H355EQ,519,1
N926ZD,777,0
T877QV,1817,2
F548KF,526,3
L259JF,1590,0
X428KT,155,1
G500DD,606,1
X932AO,1470,0
N750AF,569,0
D762NB,1171,1
D292DF,633,1
L995IK,1531,0
S534YJ,292,0
G599JT,1576,0
G360NT,636,0
Z587LL,1786,1
C409NG,1443,0
S907BM,1176,0
N758KJ,571,1
B163PL,776,1
B985OP,421,0
W818YC,1714,2
D243RN,1081,1
F090MH,252,1
N509VQ,1883,1
Z831JX,1578,1
V394DL,800,0
P413BV,74,3
Q215NQ,472,1
X893OC,78,1
P382UL,708,0
X905CY,1052,3
Y584WK,92,1
Z480CF,1253,3
U524AA,50,0
C055SJ,628,2
S833FF,1301,1
N725HW,235,0
F082NM,419,1
H757JQ,680,2
R084VC,391,2
S901AB,1368,2
C934LQ,1564,1
Y898QO,108,1
V696RH,1715,3
A554PQ,884,4
N939GI,867,0
L478MG,1347,0
K855VR,105,1
Z859EJ,679,1
G361RJ,1711,1
T698SB,1360,0
G366XA,693,1
M159VK,1597,1
F644TI,485,1
H353CL,530,2
N132YL,533,1
L043MN,1092,0
A117OS,490,2
B167UM,776,2
P375FS,1342,2
S053CP,632,1
Z901NK,1837,2
D534GA,460,1
U772MR,514,0
Y594KA,1501,2
E285SW,1358,0
N537GA,853,0
T351NX,773,2
H566WS,873,2
W483GG,808,2
T839KH,375,1
L308IG,1165,0
Z142KH,1698,0
O390WN,1490,3
N611JQ,1135,0
R024RO,1533,1
N619CT,609,0
W154UH,268,2
X056EX,1340,2
D357AA,1697,2
D863AX,1272,0
W455BF,1201,0
F358PD,1428,0
L714DR,1052,4
L176UN,1117,1
E310GI,1151,0
H006QZ,343,2
S915ZO,1791,1
E679BH,953,0
M469RK,1827,1
L516IR,87,3
C702EM,1006,1
A691XI,926,2
N929YX,1649,0
Y202KD,900,0
Y983RM,1062,2
Y044WK,1323,1
K483VF,1460,0
D706AI,1873,0
X461MG,641,1
O013TX,1399,0
D795QP,1534,3
T007YJ,1348,2
G740BU,767,2
A781KG,251,2
B367QL,1693,1
E737HV,1588,2
Q492EX,687,0
Q254FE,415,2
F975AQ,801,0
I412LJ,1354,1
M969QL,1402,2
O267NU,1051,1
N520NL,563,2
U892WT,1929,1
U051GI,1129,0
U096JR,1200,1
M728NP,146,2
Y242QH,254,0
S863OC,950,4
G060TO,254,1
Q312QS,1205,3
J225GF,1978,2
A230KZ,749,1
E074RC,1513,1
K806IG,1697,3
I097SN,624,0
K654PX,1922,0
J810KQ,643,2
R628YQ,722,0
G281EA,1360,1
B506EV,666,0
O655SO,1571,1
F968XP,605,1
A233VE,1952,1
P181YT,837,1
J341CM,1120,2
G273XX,103,0
U438NA,567,1
P399OO,1043,3
Z935OU,1095,0
K158LB,15,0
H316ZP,966,0
J174VG,917,2
P748IM,1023,1
Y525YG,365,2
P545DT,950,5
Q426WN,542,0
Z428WG,816,2
B955VB,1251,2
N983RK,399,1
Q674XZ,660,0
R697YK,292,1
T583TO,1287,0
L466XZ,1994,2
F179SO,1033,0
C209IU,260,1
Y104HI,1213,0
W296HA,465,2
E972XU,1484,0
I715WC,1134,2
V823AV,824,1
P227MD,990,2
H670AN,1732,2
R944PF,733,0
K186EH,1255,0
W156VJ,223,0
D262KY,1496,1
D335KL,514,1
Y186RI,1773,1
L958XM,1717,1
F150EK,364,0
Y752JH,1433,0
K921YM,497,0
H619CG,1690,0
J387LL,328,2
F870FN,627,3
F560RK,642,0
L771ZZ,1605,0
C213JZ,321,2
A502OA,1960,2
Z746PZ,841,1
X222YX,1785,2
G517ZA,1803,0
E141WT,950,6
C820KC,363,4
S031UN,1684,1
M279OI,481,1
S693BU,896,3
V591KU,1185,0
X861GF,538,1
Q595ON,1391,1
A290VV,1832,3
S613JU,816,3
I933IN,1413,1
B190VK,1451,0
B750AB,753,0
H379LZ,171,0
M790QY,1097,1
C892IO,772,0
V555HU,1772,1
J892EI,699,5
V852FW,1392,0
Z594ZT,1136,2
P626IC,1988,2
I336CV,992,0
A798HM,682,2
S809FH,1696,0
Z868VA,27,1
V205EM,153,1
R157VU,1440,1
C759FR,724,0
X171CA,1553,1
I919DE,1433,1
L307QU,466,1
B434RC,980,1
O128EH,1035,0
P436FJ,651,0
P050ZS,1012,1
A890BK,327,1
K468YN,784,3
Y106PO,1389,3
I063SA,1394,1
A583FP,985,1
I791ZE,1713,0
L481GI,227,0
U690HM,493,1
R301KN,1413,2
L445CC,777,1
S015LL,1665,2
B771GD,1484,1
U971FU,381,2
G654KV,1161,0
N700BM,1652,1
O129RJ,401,1
K029GR,1943,1
M448VZ,1423,3
U128EK,1944,0
D195FI,60,2
Z181VV,256,2
H591PV,1227,1
I790BT,23,0
E888EC,913,1
O301ZD,415,3
G076YW,1974,0
F134YU,1256,2
S987NB,1865,1
K755XF,634,2
J991HQ,1360,2
N124ZO,698,1
M257CW,619,2
M418MW,1768,0
L001DN,1727,1
S977YI,422,0
Z912BY,231,3
G926DG,41,0
C759BP,598,0
F213BT,1520,2
N282FG,415,4
W125ZV,25,1
T379LO,1972,1
F954WG,930,0
Z247BY,1762,0
I824CB,864,3
Y440XH,1591,1
Q855RA,870,0
P768JM,636,1
A786AU,760,2
U060AP,1780,1
S458VP,110,1
K375MB,1787,1
B349XL,250,2
C326VY,887,2
O889GI,1452,2
Q215BE,88,3
W310MD,50,1
J361FD,786,1
Y343DX,349,1
V252TY,702,0
M509SZ,648,0
B588XA,1484,2
X469TV,561,5
I544QH,323,1
M077QW,1593,2
B276AA,495,1
B130WQ,742,2
O366BV,1240,2
B385YF,1595,0
P278PJ,1005,1
R732RP,50,2
C417IR,1168,2
L965FP,70,2
I937QB,1493,2
C553AE,1748,1
E959TO,499,1
L470RT,1827,2
Z149UA,728,1
D734AZ,1341,1
J034ZJ,359,0
C980AX,341,1
O979RP,1530,1
R441GQ,1977,1
L598RV,620,4
U851YA,1847,3
M890AI,106,1
P311MN,964,2
C978RN,755,3
Q682ZR,583,0
H595YR,1346,0
H847EU,259,3
X592IA,366,0
H237KY,1532,0
C531NC,645,1
U872BX,1700,2
H151CR,1572,1
A927TV,607,1
L357SS,1481,1
R238BG,1706,0
W809OE,576,0
U771BR,1212,1
W783ON,1626,2
G869VK,1129,1
F012HI,1692,1
I147BW,672,1
P944DV,75,0
Z121MM,1222,1
E083IJ,71,0
H962SF,976,0
Z087LN,183,2
E410GQ,680,3
V157YG,123,0
H126CK,997,0
H749CU,598,1
K307KG,1115,0
K861QR,1897,4
N383KX,1069,1
N887SI,751,0
Y718FV,1925,1
U580OL,1397,1
W317YU,1166,1
W274VU,1415,1
T009XG,1236,0
F357ZO,788,2
W101MW,197,1
I477PY,1044,0
F969KJ,1157,1
L959DQ,62,0
H402LP,418,2
D479HX,962,0
H153CX,1500,3
F005BW,612,1
C085PH,1906,3
N859MF,1111,4
T930AY,954,1
B498RT,1587,2
H492RG,714,2
Q122SL,9,2
B737LW,260,2
C279MQ,917,3
T720ZR,889,1
F951BG,1396,0
R776OT,969,1
Z125MP,1069,2
H838LJ,1635,0
K088QC,23,1
D274HM,1104,1
Y099QT,906,2
W037DZ,1539,0
O664GD,18,1
X564FC,824,2
A521BJ,187,2
Z204FA,1815,0
A881BX,1510,1
O514DQ,1462,4
K558BO,1802,1
A571QD,1601,0
M314VK,670,0
Z743KP,1793,2
T772HM,1203,1
S539RQ,887,3
S419VL,1903,2
W921GY,1763,0
O912CG,1583,1
U593YQ,386,1
R403UB,1154,1
Z891FO,191,2
G085FE,197,2
H310AP,425,0
K433BJ,1889,3
K878DV,16,1
X357AP,732,3
J673RA,1431,1
N280DY,449,0
Q921JX,949,1
M393RX,1926,1
J866JC,1319,1
J302AC,845,1
F605QH,188,0
F475HI,1405,2
A155HW,1519,1
S088KW,1065,1
W015YR,678,2
J951KY,297,1
T988SO,145,1
A277QS,819,0
B067DX,739,1
J356IR,1907,0
S995FJ,1494,2
Z276QX,638,1
W261XK,793,0
C608LZ,1481,2
L950VJ,1964,0
W731RG,835,1
G205AY,776,3
H447GP,232,2
L817YA,90,0
H274QV,1996,2
T244JD,200,1
E424ZW,910,2
K092JF,1834,2
R450EP,744,0
H356XS,71,1
B820PQ,1381,2
R721GF,947,1
M045VZ,456,0
O069VC,161,2
U038IO,342,3
Q220AT,1058,0
M170HV,107,1
A198EK,1461,3
R277ZU,667,0
R524RG,1130,1
W323GU,555,1
W269LV,120,0
I940DU,173,1
K863KP,1631,2
D945ME,1486,1
K450NV,972,0
B023ZB,391,3
K062KT,506,1
W854EB,413,2
B751NT,135,0
T359FR,207,1
E032XE,615,2
X149JY,109,1
G352RZ,897,1
Z464KX,1781,0
Z163OE,362,1
Y123PM,86,1
H792AH,751,1
U383HI,1018,2
O421PO,1219,1
W643XG,1213,1
Z999YR,1992,1
X047CG,431,2
C252OY,678,3
Y275BY,62,1
R243TO,1258,1
S471DK,402,0
O322YW,946,1
D680QK,1412,1
T118WQ,1566,1
C502BJ,1868,1
K338QH,1636,0
I344BK,819,1
Y220ZC,1024,1
H452WR,1716,3
M213WI,217,1
M758FV,1277,1
X963TE,383,2
V563NH,1814,3
J053QZ,717,0
W759GY,1782,1
N618IO,1829,1
O598SY,107,2
W139UE,1488,0
M616LT,854,1
P725PG,769,1
R010XL,81,0
O151FN,1718,0
R490JZ,73,1
O335NQ,1273,1
N927YR,1721,1
W317TU,1011,0
M531CR,1829,2
X790FE,1397,2
B371NT,1633,1
Z407PA,50,3
U590MK,1125,4
O116GX,1400,3
R382HZ,621,2
S125SJ,1192,1
Q974VD,1139,1
Q781HD,571,2
V040WK,26,0
N121BX,1080,2
G383SA,1237,2
K346BP,1048,2
B205FO,1166,2
U322RI,1621,1
J735OA,1617,0
Y131AN,1491,1
J469KC,149,0
S703DB,341,2
L305YY,796,0
H132IV,1141,3
G047PU,1281,1
Q177ER,1341,2
T575WK,1507,3
S355IJ,1297,0
Z968XA,1610,0
B578IY,1252,0
Q239RG,12,1
R416BD,1241,0
I645VW,975,2
D459AM,1152,0
W535BZ,1160,0
F895TT,1454,4
N632KH,1700,3
V239OY,1692,2
F102OW,1653,0
G813TD,339,2
Y579GS,618,1
S334NR,917,4
F004TC,189,1
I612UN,679,2
A827ZV,1272,1
G363YE,1845,1
A513RO,819,2
A282IT,1558,1
S053WP,1252,1
F839ZQ,735,1
C637PO,6,1
D139YA,1739,1
T988RI,108,2
P487DY,520,1
A408PX,259,4
I850TV,940,1
M203FL,1902,2
X187VH,1706,1
H053VZ,570,0
J215QB,493,2
C670YQ,724,1
F869HU,1554,0
E236DS,895,0
C685VC,1213,2
W406LS,1530,2
J602YR,167,1
U974WN,1784,0
G939VZ,1292,1
V516VJ,1992,2
C776BB,1283,2
W078QP,57,0
F067XS,1958,1
A353HT,636,2
U202EP,122,0
P434MM,949,2
F094ZR,509,0
L849TD,1233,0
A743PR,1175,1
Q329RC,1738,0
A479NZ,1697,4
Y629RN,1520,3
Q418MP,365,3
B208LZ,246,0
F493PE,1309,0
G935DC,867,1
U908CN,471,2
T265TG,1056,3
G468IJ,1680,0
S495TE,318,4
J746UB,556,2
Y141ZK,54,3
K582MZ,1761,2
M082IE,313,0
S285HO,1123,0
O356PM,1874,0
R235LE,1131,2
J199EL,782,0
P239BO,373,0
R564EY,1909,1
C219GG,1975,0
F162WH,632,2
R750XL,1892,0
E037ZC,1480,1
Z658GC,731,0
S227CF,135,1
P346WD,1442,0
V724FH,405,0
N131XU,1550,2
V831QV,1189,0
Z485RK,528,2
C155VP,248,1
O822TK,384,1
I019ZS,440,0
A719SJ,1653,1
M962QJ,673,0
E704EN,1231,2
R482UZ,545,0
G435IJ,1424,2
Y441ZA,607,2
A958IJ,588,0
E080MK,1313,1
M660CB,1746,0
T210NN,1117,2
L533CY,607,3
V184ZW,660,1
A948EX,687,1
R479KH,1153,1
Y190HE,1484,3
R145QW,1574,0
P633CB,709,0
Z064JK,1653,2
J224ZO,1615,2
T092ED,36,1
Q144QO,1454,5
H482LF,736,0
L736ZU,1241,1
G061WY,1318,1
Z901DE,1521,0
A150GU,681,1
O381XP,693,2
Y569HD,843,2
E912YJ,758,3
C284XF,233,0
G134VJ,303,2
E528EV,1623,1
X264MP,491,2
H817UF,1367,0
G555ZC,1047,1
S019SW,1737,0
E602GO,1851,3
Y130JF,801,1
A153QR,1871,1
K424JQ,1314,1
W668XQ,1610,1
U486GW,1405,3
T252PN,265,1
R564WY,467,2
F882CI,242,0
O184XJ,528,3
E596YU,857,0
Q107DR,773,3
G228KE,1531,1
O935NR,400,2
V103PP,1054,2
S370NF,225,0
E342XD,968,2
Y732WJ,256,3
P200XQ,1035,1
X450DL,1615,3
F080IW,352,0
V259UY,1460,1
Y481DC,1091,0
G603WM,1608,0
X764LO,64,1
D108JW,962,1
I747CC,1809,0
K770YA,1437,2
S120OQ,270,0
S599HB,1308,1
R107ZF,594,0
D147SP,1437,3
P806UO,1832,4
Q818TL,662,2
C160QI,1072,0
R991OU,789,2
S993GX,1617,1
W606MW,607,4
C990RE,640,2
N218MI,1863,1
W315SI,1046,0
N296TI,486,0
P347FW,1895,0
S079MV,296,3
H312NF,740,1
I988EE,1040,1
K181JO,612,2
X593WN,1774,0
C431RJ,1255,1
A603ZA,783,1
Y736JQ,1704,0
O731JV,1394,2
V208OU,1354,2
P016XC,1536,0
Z454VC,310,1
K833EV,78,2
P929CZ,1271,0
U164DY,1247,1
O549JP,1825,1
E535VN,1050,1
L116EN,1875,2
